1150000	0.03833333333333333
1160000	0.03866666666666667
1170000	0.039
1180000	0.03933333333333333
1190000	0.03966666666666667
1200000	0.04
1210000	0.04033333333333333
1220000	0.04066666666666666
1230000	0.041
1240000	0.04133333333333333
1250000	0.041666666666666664
1260000	0.042
1270000	0.042333333333333334
1280000	0.042666666666666665
1290000	0.043
1300000	0.043333333333333335
1310000	0.043666666666666666
1320000	0.044
1330000	0.044333333333333336
1340000	0.04466666666666667
1350000	0.045
1360000	0.04533333333333334
1370000	0.04566666666666667
1380000	0.046
1390000	0.04633333333333333
1400000	0.04666666666666667
1410000	0.047
1420000	0.04733333333333333
1430000	0.04766666666666667
1440000	0.048
1450000	0.04833333333333333
1460000	0.048666666666666664
1470000	0.049
1480000	0.04933333333333333
1490000	0.049666666666666665
1500000	0.05
1510000	0.050333333333333334
1520000	0.050666666666666665
1530000	0.051
1540000	0.051333333333333335
1550000	0.051666666666666666
1560000	0.052
1570000	0.052333333333333336
1580000	0.05266666666666667
1590000	0.053
1600000	0.05333333333333334
1610000	0.05366666666666667
1620000	0.054
1630000	0.05433333333333333
1640000	0.05466666666666667
1650000	0.055
1660000	0.05533333333333333
1670000	0.05566666666666667
1680000	0.056
1690000	0.05633333333333333
1700000	0.056666666666666664
1710000	0.057
1720000	0.05733333333333333
1730000	0.057666666666666665
1740000	0.058
1750000	0.058333333333333334
1760000	0.058666666666666666
1770000	0.059
1780000	0.059333333333333335
1790000	0.059666666666666666
1800000	0.06
1810000	0.060333333333333336
1820000	0.06066666666666667
1830000	0.061
1840000	0.06133333333333333
1850000	0.06166666666666667
1860000	0.062
1870000	0.06233333333333333
1880000	0.06266666666666666
1890000	0.063
1900000	0.06333333333333334
1910000	0.06366666666666666
1920000	0.064
1930000	0.06433333333333334
1940000	0.06466666666666666
1950000	0.065
1960000	0.06533333333333333
1970000	0.06566666666666666
1980000	0.066
1990000	0.06633333333333333
2000000	0.06666666666666667
2010000	0.067
2020000	0.06733333333333333
2030000	0.06766666666666667
2040000	0.068
2050000	0.06833333333333333
2060000	0.06866666666666667
2070000	0.069
2080000	0.06933333333333333
2090000	0.06966666666666667
2100000	0.07
2110000	0.07033333333333333
2120000	0.07066666666666667
2130000	0.071
2140000	0.07133333333333333
2150000	0.07166666666666667
2160000	0.072
2170000	0.07233333333333333
2180000	0.07266666666666667
2190000	0.073
2200000	0.07333333333333333
2210000	0.07366666666666667
2220000	0.074
2230000	0.07433333333333333
2240000	0.07466666666666667
2250000	0.075
2260000	0.07533333333333334
2270000	0.07566666666666666
2280000	0.076
2290000	0.07633333333333334
2300000	0.07666666666666666
2310000	0.077
2320000	0.07733333333333334
2330000	0.07766666666666666
2340000	0.078
2350000	0.07833333333333334
2360000	0.07866666666666666
2370000	0.079
2380000	0.07933333333333334
2390000	0.07966666666666666
2400000	0.08
2410000	0.08033333333333334
2420000	0.08066666666666666
2430000	0.081
2440000	0.08133333333333333
2450000	0.08166666666666667
2460000	0.082
2470000	0.08233333333333333
2480000	0.08266666666666667
2490000	0.083
2500000	0.08333333333333333
2510000	0.08366666666666667
2520000	0.084
2530000	0.08433333333333333
2540000	0.08466666666666667
2550000	0.085
2560000	0.08533333333333333
2570000	0.08566666666666667
2580000	0.086
2590000	0.08633333333333333
2600000	0.08666666666666667
2610000	0.087
2620000	0.08733333333333333
2630000	0.08766666666666667
2640000	0.088
2650000	0.08833333333333333
2660000	0.08866666666666667
2670000	0.089
2680000	0.08933333333333333
2690000	0.08966666666666667
2700000	0.09
2710000	0.09033333333333333
2720000	0.09066666666666667
2730000	0.091
2740000	0.09133333333333334
2750000	0.09166666666666666
2760000	0.092
2770000	0.09233333333333334
2780000	0.09266666666666666
2790000	0.093
2800000	0.09333333333333334
2810000	0.09366666666666666
2820000	0.094
2830000	0.09433333333333334
2840000	0.09466666666666666
2850000	0.095
2860000	0.09533333333333334
2870000	0.09566666666666666
2880000	0.096
2890000	0.09633333333333334
2900000	0.09666666666666666
2910000	0.097
2920000	0.09733333333333333
2930000	0.09766666666666667
2940000	0.098
2950000	0.09833333333333333
2960000	0.09866666666666667
2970000	0.099
2980000	0.09933333333333333
2990000	0.09966666666666667
3000000	0.1
3010000	0.10033333333333333
3020000	0.10066666666666667
3030000	0.101
3040000	0.10133333333333333
3050000	0.10166666666666667
3060000	0.102
3070000	0.10233333333333333
3080000	0.10266666666666667
3090000	0.103
3100000	0.10333333333333333
3110000	0.10366666666666667
3120000	0.104
3130000	0.10433333333333333
3140000	0.10466666666666667
3150000	0.105
3160000	0.10533333333333333
3170000	0.10566666666666667
3180000	0.106
3190000	0.10633333333333334
3200000	0.10666666666666667
3210000	0.107
3220000	0.10733333333333334
3230000	0.10766666666666666
3240000	0.108
3250000	0.10833333333333334
3260000	0.10866666666666666
3270000	0.109
3280000	0.10933333333333334
3290000	0.10966666666666666
3300000	0.11
3310000	0.11033333333333334
3320000	0.11066666666666666
3330000	0.111
3340000	0.11133333333333334
3350000	0.11166666666666666
3360000	0.112
3370000	0.11233333333333333
3380000	0.11266666666666666
3390000	0.113
3400000	0.11333333333333333
3410000	0.11366666666666667
3420000	0.114
3430000	0.11433333333333333
3440000	0.11466666666666667
3450000	0.115
3460000	0.11533333333333333
3470000	0.11566666666666667
3480000	0.116
3490000	0.11633333333333333
3500000	0.11666666666666667
3510000	0.117
3520000	0.11733333333333333
3530000	0.11766666666666667
3540000	0.118
3550000	0.11833333333333333
3560000	0.11866666666666667
3570000	0.119
3580000	0.11933333333333333
3590000	0.11966666666666667
3600000	0.12
3610000	0.12033333333333333
3620000	0.12066666666666667
3630000	0.121
3640000	0.12133333333333333
3650000	0.12166666666666667
3660000	0.122
3670000	0.12233333333333334
3680000	0.12266666666666666
3690000	0.123
3700000	0.12333333333333334
3710000	0.12366666666666666
3720000	0.124
3730000	0.12433333333333334
3740000	0.12466666666666666
3750000	0.125
3760000	0.12533333333333332
3770000	0.12566666666666668
3780000	0.126
3790000	0.12633333333333333
3800000	0.12666666666666668
3810000	0.127
3820000	0.12733333333333333
3830000	0.12766666666666668
3840000	0.128
3850000	0.12833333333333333
3860000	0.12866666666666668
3870000	0.129
3880000	0.12933333333333333
3890000	0.12966666666666668
3900000	0.13
3910000	0.13033333333333333
3920000	0.13066666666666665
3930000	0.131
3940000	0.13133333333333333
3950000	0.13166666666666665
3960000	0.132
3970000	0.13233333333333333
3980000	0.13266666666666665
3990000	0.133
4000000	0.13333333333333333
4010000	0.13366666666666666
4020000	0.134
4030000	0.13433333333333333
4040000	0.13466666666666666
4050000	0.135
4060000	0.13533333333333333
4070000	0.13566666666666666
4080000	0.136
4090000	0.13633333333333333
4100000	0.13666666666666666
4110000	0.137
4120000	0.13733333333333334
4130000	0.13766666666666666
4140000	0.138
4150000	0.13833333333333334
4160000	0.13866666666666666
4170000	0.139
4180000	0.13933333333333334
4190000	0.13966666666666666
4200000	0.14
4210000	0.14033333333333334
4220000	0.14066666666666666
4230000	0.141
4240000	0.14133333333333334
4250000	0.14166666666666666
4260000	0.142
4270000	0.14233333333333334
4280000	0.14266666666666666
4290000	0.143
4300000	0.14333333333333334
4310000	0.14366666666666666
4320000	0.144
4330000	0.14433333333333334
4340000	0.14466666666666667
4350000	0.145
4360000	0.14533333333333334
4370000	0.14566666666666667
4380000	0.146
4390000	0.14633333333333334
4400000	0.14666666666666667
4410000	0.147
4420000	0.14733333333333334
4430000	0.14766666666666667
4440000	0.148
4450000	0.14833333333333334
4460000	0.14866666666666667
4470000	0.149
4480000	0.14933333333333335
4490000	0.14966666666666667
4500000	0.15
4510000	0.15033333333333335
4520000	0.15066666666666667
4530000	0.151
4540000	0.15133333333333332
4550000	0.15166666666666667
4560000	0.152
4570000	0.15233333333333332
4580000	0.15266666666666667
4590000	0.153
4600000	0.15333333333333332
4610000	0.15366666666666667
4620000	0.154
4630000	0.15433333333333332
4640000	0.15466666666666667
4650000	0.155
4660000	0.15533333333333332
4670000	0.15566666666666668
4680000	0.156
4690000	0.15633333333333332
4700000	0.15666666666666668
4710000	0.157
4720000	0.15733333333333333
4730000	0.15766666666666668
4740000	0.158
4750000	0.15833333333333333
4760000	0.15866666666666668
4770000	0.159
4780000	0.15933333333333333
4790000	0.15966666666666668
4800000	0.16
4810000	0.16033333333333333
4820000	0.16066666666666668
4830000	0.161
4840000	0.16133333333333333
4850000	0.16166666666666665
4860000	0.162
4870000	0.16233333333333333
4880000	0.16266666666666665
4890000	0.163
4900000	0.16333333333333333
4910000	0.16366666666666665
4920000	0.164
4930000	0.16433333333333333
4940000	0.16466666666666666
4950000	0.165
4960000	0.16533333333333333
4970000	0.16566666666666666
4980000	0.166
4990000	0.16633333333333333
5000000	0.16666666666666666
5010000	0.167
5020000	0.16733333333333333
5030000	0.16766666666666666
5040000	0.168
5050000	0.16833333333333333
5060000	0.16866666666666666
5070000	0.169
5080000	0.16933333333333334
5090000	0.16966666666666666
5100000	0.17
5110000	0.17033333333333334
5120000	0.17066666666666666
5130000	0.171
5140000	0.17133333333333334
5150000	0.17166666666666666
5160000	0.172
5170000	0.17233333333333334
5180000	0.17266666666666666
5190000	0.173
5200000	0.17333333333333334
5210000	0.17366666666666666
5220000	0.174
5230000	0.17433333333333334
5240000	0.17466666666666666
5250000	0.175
5260000	0.17533333333333334
5270000	0.17566666666666667
5280000	0.176
5290000	0.17633333333333334
5300000	0.17666666666666667
5310000	0.177
5320000	0.17733333333333334
5330000	0.17766666666666667
5340000	0.178
5350000	0.17833333333333334
5360000	0.17866666666666667
5370000	0.179
5380000	0.17933333333333334
5390000	0.17966666666666667
5400000	0.18
5410000	0.18033333333333335
5420000	0.18066666666666667
5430000	0.181
5440000	0.18133333333333335
5450000	0.18166666666666667
5460000	0.182
5470000	0.18233333333333332
5480000	0.18266666666666667
5490000	0.183
5500000	0.18333333333333332
5510000	0.18366666666666667
5520000	0.184
5530000	0.18433333333333332
5540000	0.18466666666666667
5550000	0.185
5560000	0.18533333333333332
5570000	0.18566666666666667
5580000	0.186
5590000	0.18633333333333332
5600000	0.18666666666666668
5610000	0.187
5620000	0.18733333333333332
5630000	0.18766666666666668
5640000	0.188
5650000	0.18833333333333332
5660000	0.18866666666666668
5670000	0.189
5680000	0.18933333333333333
5690000	0.18966666666666668
5700000	0.19
5710000	0.19033333333333333
5720000	0.19066666666666668
5730000	0.191
5740000	0.19133333333333333
5750000	0.19166666666666668
5760000	0.192
5770000	0.19233333333333333
5780000	0.19266666666666668
5790000	0.193
5800000	0.19333333333333333
5810000	0.19366666666666665
5820000	0.194
5830000	0.19433333333333333
5840000	0.19466666666666665
5850000	0.195
5860000	0.19533333333333333
5870000	0.19566666666666666
5880000	0.196
5890000	0.19633333333333333
5900000	0.19666666666666666
5910000	0.197
5920000	0.19733333333333333
5930000	0.19766666666666666
5940000	0.198
5950000	0.19833333333333333
5960000	0.19866666666666666
5970000	0.199
5980000	0.19933333333333333
5990000	0.19966666666666666
6000000	0.2
6010000	0.20033333333333334
6020000	0.20066666666666666
6030000	0.201
6040000	0.20133333333333334
6050000	0.20166666666666666
6060000	0.202
6070000	0.20233333333333334
6080000	0.20266666666666666
6090000	0.203
6100000	0.20333333333333334
6110000	0.20366666666666666
6120000	0.204
6130000	0.20433333333333334
6140000	0.20466666666666666
6150000	0.205
6160000	0.20533333333333334
6170000	0.20566666666666666
6180000	0.206
6190000	0.20633333333333334
6200000	0.20666666666666667
6210000	0.207
6220000	0.20733333333333334
6230000	0.20766666666666667
6240000	0.208
6250000	0.20833333333333334
6260000	0.20866666666666667
6270000	0.209
6280000	0.20933333333333334
6290000	0.20966666666666667
6300000	0.21
6310000	0.21033333333333334
6320000	0.21066666666666667
6330000	0.211
6340000	0.21133333333333335
6350000	0.21166666666666667
6360000	0.212
6370000	0.21233333333333335
6380000	0.21266666666666667
6390000	0.213
6400000	0.21333333333333335
6410000	0.21366666666666667
6420000	0.214
6430000	0.21433333333333332
6440000	0.21466666666666667
6450000	0.215
6460000	0.21533333333333332
6470000	0.21566666666666667
6480000	0.216
6490000	0.21633333333333332
6500000	0.21666666666666667
6510000	0.217
6520000	0.21733333333333332
6530000	0.21766666666666667
6540000	0.218
6550000	0.21833333333333332
6560000	0.21866666666666668
6570000	0.219
6580000	0.21933333333333332
6590000	0.21966666666666668
6600000	0.22
6610000	0.22033333333333333
6620000	0.22066666666666668
6630000	0.221
6640000	0.22133333333333333
6650000	0.22166666666666668
6660000	0.222
6670000	0.22233333333333333
6680000	0.22266666666666668
6690000	0.223
6700000	0.22333333333333333
6710000	0.22366666666666668
6720000	0.224
6730000	0.22433333333333333
6740000	0.22466666666666665
6750000	0.225
6760000	0.22533333333333333
6770000	0.22566666666666665
6780000	0.226
6790000	0.22633333333333333
6800000	0.22666666666666666
6810000	0.227
6820000	0.22733333333333333
6830000	0.22766666666666666
6840000	0.228
6850000	0.22833333333333333
6860000	0.22866666666666666
6870000	0.229
6880000	0.22933333333333333
6890000	0.22966666666666666
6900000	0.23
6910000	0.23033333333333333
6920000	0.23066666666666666
6930000	0.231
6940000	0.23133333333333334
6950000	0.23166666666666666
6960000	0.232
6970000	0.23233333333333334
6980000	0.23266666666666666
6990000	0.233
7000000	0.23333333333333334
7010000	0.23366666666666666
7020000	0.234
7030000	0.23433333333333334
7040000	0.23466666666666666
7050000	0.235
7060000	0.23533333333333334
7070000	0.23566666666666666
7080000	0.236
7090000	0.23633333333333334
7100000	0.23666666666666666
7110000	0.237
7120000	0.23733333333333334
7130000	0.23766666666666666
7140000	0.238
7150000	0.23833333333333334
7160000	0.23866666666666667
7170000	0.239
7180000	0.23933333333333334
7190000	0.23966666666666667
7200000	0.24
7210000	0.24033333333333334
7220000	0.24066666666666667
7230000	0.241
7240000	0.24133333333333334
7250000	0.24166666666666667
7260000	0.242
7270000	0.24233333333333335
7280000	0.24266666666666667
7290000	0.243
7300000	0.24333333333333335
7310000	0.24366666666666667
7320000	0.244
7330000	0.24433333333333335
7340000	0.24466666666666667
7350000	0.245
7360000	0.24533333333333332
7370000	0.24566666666666667
7380000	0.246
7390000	0.24633333333333332
7400000	0.24666666666666667
7410000	0.247
7420000	0.24733333333333332
7430000	0.24766666666666667
7440000	0.248
7450000	0.24833333333333332
7460000	0.24866666666666667
7470000	0.249
7480000	0.24933333333333332
7490000	0.24966666666666668
7500000	0.25
7510000	0.25033333333333335
7520000	0.25066666666666665
7530000	0.251
7540000	0.25133333333333335
7550000	0.25166666666666665
7560000	0.252
7570000	0.25233333333333335
7580000	0.25266666666666665
7590000	0.253
7600000	0.25333333333333335
7610000	0.25366666666666665
7620000	0.254
7630000	0.25433333333333336
7640000	0.25466666666666665
7650000	0.255
7660000	0.25533333333333336
7670000	0.25566666666666665
7680000	0.256
7690000	0.25633333333333336
7700000	0.25666666666666665
7710000	0.257
7720000	0.25733333333333336
7730000	0.25766666666666665
7740000	0.258
7750000	0.25833333333333336
7760000	0.25866666666666666
7770000	0.259
7780000	0.25933333333333336
7790000	0.25966666666666666
7800000	0.26
7810000	0.26033333333333336
7820000	0.26066666666666666
7830000	0.261
7840000	0.2613333333333333
7850000	0.26166666666666666
7860000	0.262
7870000	0.2623333333333333
7880000	0.26266666666666666
7890000	0.263
7900000	0.2633333333333333
7910000	0.26366666666666666
7920000	0.264
7930000	0.2643333333333333
7940000	0.26466666666666666
7950000	0.265
7960000	0.2653333333333333
7970000	0.26566666666666666
7980000	0.266
7990000	0.2663333333333333
8000000	0.26666666666666666
8010000	0.267
8020000	0.2673333333333333
8030000	0.26766666666666666
8040000	0.268
8050000	0.2683333333333333
8060000	0.26866666666666666
8070000	0.269
8080000	0.2693333333333333
8090000	0.26966666666666667
8100000	0.27
8110000	0.2703333333333333
8120000	0.27066666666666667
8130000	0.271
8140000	0.2713333333333333
8150000	0.27166666666666667
8160000	0.272
8170000	0.2723333333333333
8180000	0.27266666666666667
8190000	0.273
8200000	0.2733333333333333
8210000	0.27366666666666667
8220000	0.274
8230000	0.2743333333333333
8240000	0.27466666666666667
8250000	0.275
8260000	0.2753333333333333
8270000	0.27566666666666667
8280000	0.276
8290000	0.2763333333333333
8300000	0.27666666666666667
8310000	0.277
8320000	0.2773333333333333
8330000	0.2776666666666667
8340000	0.278
8350000	0.2783333333333333
8360000	0.2786666666666667
8370000	0.279
8380000	0.2793333333333333
8390000	0.2796666666666667
8400000	0.28
8410000	0.2803333333333333
8420000	0.2806666666666667
8430000	0.281
8440000	0.2813333333333333
8450000	0.2816666666666667
8460000	0.282
8470000	0.2823333333333333
8480000	0.2826666666666667
8490000	0.283
8500000	0.2833333333333333
8510000	0.2836666666666667
8520000	0.284
8530000	0.2843333333333333
8540000	0.2846666666666667
8550000	0.285
8560000	0.2853333333333333
8570000	0.2856666666666667
8580000	0.286
8590000	0.28633333333333333
8600000	0.2866666666666667
8610000	0.287
8620000	0.28733333333333333
8630000	0.2876666666666667
8640000	0.288
8650000	0.28833333333333333
8660000	0.2886666666666667
8670000	0.289
8680000	0.28933333333333333
8690000	0.2896666666666667
8700000	0.29
8710000	0.29033333333333333
8720000	0.2906666666666667
8730000	0.291
8740000	0.29133333333333333
8750000	0.2916666666666667
8760000	0.292
8770000	0.29233333333333333
8780000	0.2926666666666667
8790000	0.293
8800000	0.29333333333333333
8810000	0.2936666666666667
8820000	0.294
8830000	0.29433333333333334
8840000	0.2946666666666667
8850000	0.295
8860000	0.29533333333333334
8870000	0.2956666666666667
8880000	0.296
8890000	0.29633333333333334
8900000	0.2966666666666667
8910000	0.297
8920000	0.29733333333333334
8930000	0.2976666666666667
8940000	0.298
8950000	0.29833333333333334
8960000	0.2986666666666667
8970000	0.299
8980000	0.29933333333333334
8990000	0.2996666666666667
9000000	0.3
9010000	0.30033333333333334
9020000	0.3006666666666667
9030000	0.301
9040000	0.30133333333333334
9050000	0.3016666666666667
9060000	0.302
9070000	0.30233333333333334
9080000	0.30266666666666664
9090000	0.303
9100000	0.30333333333333334
9110000	0.30366666666666664
9120000	0.304
9130000	0.30433333333333334
9140000	0.30466666666666664
9150000	0.305
9160000	0.30533333333333335
9170000	0.30566666666666664
9180000	0.306
9190000	0.30633333333333335
9200000	0.30666666666666664
9210000	0.307
9220000	0.30733333333333335
9230000	0.30766666666666664
9240000	0.308
9250000	0.30833333333333335
9260000	0.30866666666666664
9270000	0.309
9280000	0.30933333333333335
9290000	0.30966666666666665
9300000	0.31
9310000	0.31033333333333335
9320000	0.31066666666666665
9330000	0.311
9340000	0.31133333333333335
9350000	0.31166666666666665
9360000	0.312
9370000	0.31233333333333335
9380000	0.31266666666666665
9390000	0.313
9400000	0.31333333333333335
9410000	0.31366666666666665
9420000	0.314
9430000	0.31433333333333335
9440000	0.31466666666666665
9450000	0.315
9460000	0.31533333333333335
9470000	0.31566666666666665
9480000	0.316
9490000	0.31633333333333336
9500000	0.31666666666666665
9510000	0.317
9520000	0.31733333333333336
9530000	0.31766666666666665
9540000	0.318
9550000	0.31833333333333336
9560000	0.31866666666666665
9570000	0.319
9580000	0.31933333333333336
9590000	0.31966666666666665
9600000	0.32
9610000	0.32033333333333336
9620000	0.32066666666666666
9630000	0.321
9640000	0.32133333333333336
9650000	0.32166666666666666
9660000	0.322
9670000	0.32233333333333336
9680000	0.32266666666666666
9690000	0.323
9700000	0.3233333333333333
9710000	0.32366666666666666
9720000	0.324
9730000	0.3243333333333333
9740000	0.32466666666666666
9750000	0.325
9760000	0.3253333333333333
9770000	0.32566666666666666
9780000	0.326
9790000	0.3263333333333333
9800000	0.32666666666666666
9810000	0.327
9820000	0.3273333333333333
9830000	0.32766666666666666
9840000	0.328
9850000	0.3283333333333333
9860000	0.32866666666666666
9870000	0.329
9880000	0.3293333333333333
9890000	0.32966666666666666
9900000	0.33
9910000	0.3303333333333333
9920000	0.33066666666666666
9930000	0.331
9940000	0.3313333333333333
9950000	0.33166666666666667
9960000	0.332
9970000	0.3323333333333333
9980000	0.33266666666666667
9990000	0.333
10000000	0.3333333333333333
10010000	0.33366666666666667
10020000	0.334
10030000	0.3343333333333333
10040000	0.33466666666666667
10050000	0.335
10060000	0.3353333333333333
10070000	0.33566666666666667
10080000	0.336
10090000	0.3363333333333333
10100000	0.33666666666666667
10110000	0.337
10120000	0.3373333333333333
10130000	0.33766666666666667
10140000	0.338
10150000	0.3383333333333333
10160000	0.33866666666666667
10170000	0.339
10180000	0.3393333333333333
10190000	0.3396666666666667
10200000	0.34
10210000	0.3403333333333333
10220000	0.3406666666666667
10230000	0.341
10240000	0.3413333333333333
10250000	0.3416666666666667
10260000	0.342
10270000	0.3423333333333333
10280000	0.3426666666666667
10290000	0.343
10300000	0.3433333333333333
10310000	0.3436666666666667
10320000	0.344
10330000	0.3443333333333333
10340000	0.3446666666666667
10350000	0.345
10360000	0.3453333333333333
10370000	0.3456666666666667
10380000	0.346
10390000	0.3463333333333333
10400000	0.3466666666666667
10410000	0.347
10420000	0.3473333333333333
10430000	0.3476666666666667
10440000	0.348
10450000	0.34833333333333333
10460000	0.3486666666666667
10470000	0.349
10480000	0.34933333333333333
10490000	0.3496666666666667
10500000	0.35
10510000	0.35
10520000	0.35
10530000	0.35
10540000	0.35
10550000	0.35
10560000	0.35
10570000	0.35
10580000	0.35
10590000	0.35
10600000	0.35
10610000	0.35
10620000	0.35
10630000	0.35
10640000	0.35
10650000	0.35
10660000	0.35
10670000	0.35
10680000	0.35
10690000	0.35
10700000	0.35
10710000	0.35
10720000	0.35
10730000	0.35
10740000	0.35
10750000	0.35
10760000	0.35
10770000	0.35
10780000	0.35
10790000	0.35
10800000	0.35
10810000	0.35
10820000	0.35
10830000	0.35
10840000	0.35
10850000	0.35
10860000	0.35
10870000	0.35
10880000	0.35
10890000	0.35
10900000	0.35
10910000	0.35
10920000	0.35
10930000	0.35
10940000	0.35
10950000	0.35
10960000	0.35
10970000	0.35
10980000	0.35
10990000	0.35
11000000	0.35
11010000	0.35
11020000	0.35
11030000	0.35
11040000	0.35
11050000	0.35
11060000	0.35
11070000	0.35
11080000	0.35
11090000	0.35
11100000	0.35
11110000	0.35
11120000	0.35
11130000	0.35
11140000	0.35
11150000	0.35
11160000	0.35
11170000	0.35
11180000	0.35
11190000	0.35
11200000	0.35
11210000	0.35
11220000	0.35
11230000	0.35
11240000	0.35
11250000	0.35
11260000	0.35
11270000	0.35
11280000	0.35
11290000	0.35
11300000	0.35
11310000	0.35
11320000	0.35
11330000	0.35
11340000	0.35
11350000	0.35
11360000	0.35
11370000	0.35
11380000	0.35
11390000	0.35
11400000	0.35
11410000	0.35
11420000	0.35
11430000	0.35
11440000	0.35
11450000	0.35
11460000	0.35
11470000	0.35
11480000	0.35
11490000	0.35
11500000	0.35
11510000	0.35
11520000	0.35
11530000	0.35
11540000	0.35
11550000	0.35
11560000	0.35
11570000	0.35
11580000	0.35
11590000	0.35
11600000	0.35
11610000	0.35
11620000	0.35
11630000	0.35
11640000	0.35
11650000	0.35
11660000	0.35
11670000	0.35
11680000	0.35
11690000	0.35
11700000	0.35
11710000	0.35
11720000	0.35
11730000	0.35
11740000	0.35
11750000	0.35
11760000	0.35
11770000	0.35
11780000	0.35
11790000	0.35
11800000	0.35
11810000	0.35
11820000	0.35
11830000	0.35
11840000	0.35
11850000	0.35
11860000	0.35
11870000	0.35
11880000	0.35
11890000	0.35
11900000	0.35
11910000	0.35
11920000	0.35
11930000	0.35
11940000	0.35
11950000	0.35
11960000	0.35
11970000	0.35
11980000	0.35
11990000	0.35
12000000	0.35
12010000	0.35
12020000	0.35
12030000	0.35
12040000	0.35
12050000	0.35
12060000	0.35
12070000	0.35
12080000	0.35
12090000	0.35
12100000	0.35
12110000	0.35
12120000	0.35
12130000	0.35
12140000	0.35
12150000	0.35
12160000	0.35
12170000	0.35
12180000	0.35
12190000	0.35
12200000	0.35
12210000	0.35
12220000	0.35
12230000	0.35
12240000	0.35
12250000	0.35
12260000	0.35
12270000	0.35
12280000	0.35
12290000	0.35
12300000	0.35
12310000	0.35
12320000	0.35
12330000	0.35
12340000	0.35
12350000	0.35
12360000	0.35
12370000	0.35
12380000	0.35
12390000	0.35
12400000	0.35
12410000	0.35
12420000	0.35
12430000	0.35
12440000	0.35
12450000	0.35
12460000	0.35
12470000	0.35
12480000	0.35
12490000	0.35
12500000	0.35
12510000	0.35
12520000	0.35
12530000	0.35
12540000	0.35
12550000	0.35
12560000	0.35
12570000	0.35
12580000	0.35
12590000	0.35
12600000	0.35
12610000	0.35
12620000	0.35
12630000	0.35
12640000	0.35
12650000	0.35
12660000	0.35
12670000	0.35
12680000	0.35
12690000	0.35
12700000	0.35
12710000	0.35
12720000	0.35
12730000	0.35
12740000	0.35
12750000	0.35
12760000	0.35
12770000	0.35
12780000	0.35
12790000	0.35
12800000	0.35
12810000	0.35
12820000	0.35
12830000	0.35
12840000	0.35
12850000	0.35
12860000	0.35
12870000	0.35
12880000	0.35
12890000	0.35
12900000	0.35
12910000	0.35
12920000	0.35
12930000	0.35
12940000	0.35
12950000	0.35
12960000	0.35
12970000	0.35
12980000	0.35
12990000	0.35
13000000	0.35
13010000	0.35
13020000	0.35
13030000	0.35
13040000	0.35
13050000	0.35
13060000	0.35
13070000	0.35
13080000	0.35
13090000	0.35
13100000	0.35
13110000	0.35
13120000	0.35
13130000	0.35
13140000	0.35
13150000	0.35
13160000	0.35
13170000	0.35
13180000	0.35
13190000	0.35
13200000	0.35
13210000	0.35
13220000	0.35
13230000	0.35
