12000000	0.35
12050000	0.35
12100000	0.35
12150000	0.35
12200000	0.35
12250000	0.35
12300000	0.35
12350000	0.35
12400000	0.35
12450000	0.35
12500000	0.35
12550000	0.35
12600000	0.35
12650000	0.35
12700000	0.35
12750000	0.35
12800000	0.35
12850000	0.35
12900000	0.35
12950000	0.35
13000000	0.35
13050000	0.35
13100000	0.35
13150000	0.35
13200000	0.35
13250000	0.35
13300000	0.35
13350000	0.35
13400000	0.35
13450000	0.35
13500000	0.35
13550000	0.35
13600000	0.35
13650000	0.35
13700000	0.35
13750000	0.35
13800000	0.35
13850000	0.35
13900000	0.35
13950000	0.35
14000000	0.35
14050000	0.35
14100000	0.35
14150000	0.35
14200000	0.35
14250000	0.35
14300000	0.35
14350000	0.35
14400000	0.35
14450000	0.35
14500000	0.35
14550000	0.35
14600000	0.35
14650000	0.35
14700000	0.35
14750000	0.35
14800000	0.35
14850000	0.35
14900000	0.35
14950000	0.35
15000000	0.35
15050000	0.35
15100000	0.35
15150000	0.35
15200000	0.35
15250000	0.35
15300000	0.35
15350000	0.35
15400000	0.35
15450000	0.35
15500000	0.35
15550000	0.35
15600000	0.35
15650000	0.35
15700000	0.35
15750000	0.35
15800000	0.35
15850000	0.35
15900000	0.35
15950000	0.35
16000000	0.35
16050000	0.35
16100000	0.35
16150000	0.35
16200000	0.35
16250000	0.35
16300000	0.35
16350000	0.35
16400000	0.35
16450000	0.35
16500000	0.35
16550000	0.35
16600000	0.35
16650000	0.35
16700000	0.35
16750000	0.35
16800000	0.35
16850000	0.35
16900000	0.35
16950000	0.35
17000000	0.35
17050000	0.35
17100000	0.35
17150000	0.35
17200000	0.35
17250000	0.35
17300000	0.35
17350000	0.35
17400000	0.35
17450000	0.35
17500000	0.35
17550000	0.35
17600000	0.35
17650000	0.35
17700000	0.35
17750000	0.35
17800000	0.35
17850000	0.35
17900000	0.35
17950000	0.35
18000000	0.35
18050000	0.35
18100000	0.35
18150000	0.35
18200000	0.35
18250000	0.35
18300000	0.35
18350000	0.35
18400000	0.35
18450000	0.35
18500000	0.35
18550000	0.35
18600000	0.35
18650000	0.35
18700000	0.35
18750000	0.35
18800000	0.35
18850000	0.35
18900000	0.35
18950000	0.35
19000000	0.35
19050000	0.35
19100000	0.35
19150000	0.35
19200000	0.35
19250000	0.35
19300000	0.35
19350000	0.35
19400000	0.35
19450000	0.35
19500000	0.35
19550000	0.35
19600000	0.35
19650000	0.35
19700000	0.35
19750000	0.35
19800000	0.35
19850000	0.35
19900000	0.35
19950000	0.35
20000000	0.35
20050000	0.35
20100000	0.35
20150000	0.35
20200000	0.35
20250000	0.35
20300000	0.35
20350000	0.35
20400000	0.35
20450000	0.35
20500000	0.35
20550000	0.35
20600000	0.35
20650000	0.35
20700000	0.35
20750000	0.35
20800000	0.35
20850000	0.35
20900000	0.35
20950000	0.35
21000000	0.35
21050000	0.35
21100000	0.35
21150000	0.35
21200000	0.35
21250000	0.35
21300000	0.35
21350000	0.35
21400000	0.35
21450000	0.35
21500000	0.35
21550000	0.35
21600000	0.35
21650000	0.35
21700000	0.35
21750000	0.35
21800000	0.35
21850000	0.35
21900000	0.35
21950000	0.35
22000000	0.35
22050000	0.35
22100000	0.35
22150000	0.35
22200000	0.35
22250000	0.35
22300000	0.35
22350000	0.35
22400000	0.35
22450000	0.35
22500000	0.35
22550000	0.35
22600000	0.35
22650000	0.35
22700000	0.35
22750000	0.35
22800000	0.35
22850000	0.35
22900000	0.35
22950000	0.35
23000000	0.35
23050000	0.35
23100000	0.35
23150000	0.35
23200000	0.35
23250000	0.35
23300000	0.35
23350000	0.35
23400000	0.35
23450000	0.35
23500000	0.35
23550000	0.35
23600000	0.35
23650000	0.35
23700000	0.35
23750000	0.35
23800000	0.35
23850000	0.35
23900000	0.35
23950000	0.35
24000000	0.35
24050000	0.35
24100000	0.35
24150000	0.35
24200000	0.35
24250000	0.35
24300000	0.35
24350000	0.35
24400000	0.35
24450000	0.35
24500000	0.35
24550000	0.35
24600000	0.35
24650000	0.35
24700000	0.35
24750000	0.35
24800000	0.35
24850000	0.35
24900000	0.35
24950000	0.35
25000000	0.35
25050000	0.35
25100000	0.35
25150000	0.35
25200000	0.35
25250000	0.35
25300000	0.35
25350000	0.35
25400000	0.35
25450000	0.35
25500000	0.35
25550000	0.35
25600000	0.35
25650000	0.35
25700000	0.35
25750000	0.35
25800000	0.35
25850000	0.35
25900000	0.35
25950000	0.35
26000000	0.35
26050000	0.35
26100000	0.35
26150000	0.35
26200000	0.35
26250000	0.35
26300000	0.35
26350000	0.35
26400000	0.35
26450000	0.35
26500000	0.35
26550000	0.35
26600000	0.35
26650000	0.35
26700000	0.35
26750000	0.35
26800000	0.35
26850000	0.35
26900000	0.35
26950000	0.35
27000000	0.35
27050000	0.35
27100000	0.35
27150000	0.35
27200000	0.35
27250000	0.35
27300000	0.35
27350000	0.35
27400000	0.35
27450000	0.35
27500000	0.35
27550000	0.35
27600000	0.35
27650000	0.35
27700000	0.35
27750000	0.35
27800000	0.35
27850000	0.35
27900000	0.35
27950000	0.35
28000000	0.35
28050000	0.35
28100000	0.35
28150000	0.35
28200000	0.35
28250000	0.35
28300000	0.35
28350000	0.35
28400000	0.35
28450000	0.35
28500000	0.35
28550000	0.35
28600000	0.35
28650000	0.35
28700000	0.35
28750000	0.35
28800000	0.35
28850000	0.35
28900000	0.35
28950000	0.35
29000000	0.35
29050000	0.35
29100000	0.35
29150000	0.35
29200000	0.35
29250000	0.35
29300000	0.35
29350000	0.35
29400000	0.35
29450000	0.35
29500000	0.35
29550000	0.35
29600000	0.35
29650000	0.35
29700000	0.35
29750000	0.35
29800000	0.35
29850000	0.35
29900000	0.35
29950000	0.35
30000000	0.35
30050000	0.35
30100000	0.35
30150000	0.35
30200000	0.35
30250000	0.35
30300000	0.35
30350000	0.35
30400000	0.35
30450000	0.35
30500000	0.35
30550000	0.35
30600000	0.35
30650000	0.35
30700000	0.35
30750000	0.35
30800000	0.35
30850000	0.35
30900000	0.35
30950000	0.35
31000000	0.35
31050000	0.35
31100000	0.35
31150000	0.35
31200000	0.35
31250000	0.35
31300000	0.35
31350000	0.35
31400000	0.35
31450000	0.35
31500000	0.35
31550000	0.35
31600000	0.35
31650000	0.35
31700000	0.35
31750000	0.35
31800000	0.35
31850000	0.35
31900000	0.35
31950000	0.35
32000000	0.35
32050000	0.35
32100000	0.35
32150000	0.35
32200000	0.35
32250000	0.35
32300000	0.35
32350000	0.35
32400000	0.35
32450000	0.35
32500000	0.35
32550000	0.35
32600000	0.35
32650000	0.35
32700000	0.35
32750000	0.35
32800000	0.35
32850000	0.35
32900000	0.35
32950000	0.35
33000000	0.35
33050000	0.35
33100000	0.35
33150000	0.35
33200000	0.35
33250000	0.35
33300000	0.35
33350000	0.35
33400000	0.35
33450000	0.35
33500000	0.35
33550000	0.35
33600000	0.35
33650000	0.35
33700000	0.35
33750000	0.35
33800000	0.35
33850000	0.35
33900000	0.35
33950000	0.35
34000000	0.35
34050000	0.35
34100000	0.35
34150000	0.35
34200000	0.35
34250000	0.35
34300000	0.35
34350000	0.35
34400000	0.35
34450000	0.35
34500000	0.35
34550000	0.35
34600000	0.35
34650000	0.35
34700000	0.35
34750000	0.35
34800000	0.35
34850000	0.35
34900000	0.35
34950000	0.35
35000000	0.35
35050000	0.35
35100000	0.35
35150000	0.35
35200000	0.35
35250000	0.35
35300000	0.35
35350000	0.35
35400000	0.35
35450000	0.35
35500000	0.35
35550000	0.35
35600000	0.35
35650000	0.35
35700000	0.35
35750000	0.35
35800000	0.35
35850000	0.35
35900000	0.35
35950000	0.35
36000000	0.35
36050000	0.35
36100000	0.35
36150000	0.35
36200000	0.35
36250000	0.35
36300000	0.35
36350000	0.35
36400000	0.35
36450000	0.35
36500000	0.35
36550000	0.35
36600000	0.35
36650000	0.35
36700000	0.35
36750000	0.35
36800000	0.35
36850000	0.35
36900000	0.35
36950000	0.35
37000000	0.35
37050000	0.35
37100000	0.35
37150000	0.35
37200000	0.35
37250000	0.35
37300000	0.35
37350000	0.35
37400000	0.35
37450000	0.35
37500000	0.35
37550000	0.35
37600000	0.35
37650000	0.35
37700000	0.35
37750000	0.35
37800000	0.35
37850000	0.35
37900000	0.35
37950000	0.35
38000000	0.35
38050000	0.35
38100000	0.35
38150000	0.35
38200000	0.35
38250000	0.35
38300000	0.35
38350000	0.35
38400000	0.35
38450000	0.35
38500000	0.35
38550000	0.35
38600000	0.35
38650000	0.35
38700000	0.35
38750000	0.35
38800000	0.35
38850000	0.35
38900000	0.35
38950000	0.35
39000000	0.35
39050000	0.35
39100000	0.35
39150000	0.35
39200000	0.35
39250000	0.35
39300000	0.35
39350000	0.35
39400000	0.35
39450000	0.35
39500000	0.35
39550000	0.35
39600000	0.35
39650000	0.35
39700000	0.35
39750000	0.35
39800000	0.35
39850000	0.35
39900000	0.35
39950000	0.35
40000000	0.35
40050000	0.35
40100000	0.35
40150000	0.35
40200000	0.35
40250000	0.35
40300000	0.35
40350000	0.35
40400000	0.35
40450000	0.35
40500000	0.35
40550000	0.35
40600000	0.35
40650000	0.35
40700000	0.35
40750000	0.35
40800000	0.35
40850000	0.35
40900000	0.35
40950000	0.35
41000000	0.35
41050000	0.35
41100000	0.35
41150000	0.35
41200000	0.35
41250000	0.35
41300000	0.35
41350000	0.35
41400000	0.35
41450000	0.35
41500000	0.35
41550000	0.35
41600000	0.35
41650000	0.35
41700000	0.35
41750000	0.35
41800000	0.35
41850000	0.35
41900000	0.35
41950000	0.35
42000000	0.35
42050000	0.35
42100000	0.35
42150000	0.35
42200000	0.35
42250000	0.35
42300000	0.35
42350000	0.35
42400000	0.35
42450000	0.35
42500000	0.35
42550000	0.35
42600000	0.35
42650000	0.35
42700000	0.35
42750000	0.35
42800000	0.35
42850000	0.35
42900000	0.35
42950000	0.35
43000000	0.35
43050000	0.35
43100000	0.35
43150000	0.35
43200000	0.35
43250000	0.35
43300000	0.35
43350000	0.35
43400000	0.35
43450000	0.35
43500000	0.35
43550000	0.35
43600000	0.35
43650000	0.35
43700000	0.35
43750000	0.35
43800000	0.35
43850000	0.35
43900000	0.35
43950000	0.35
44000000	0.35
44050000	0.35
44100000	0.35
44150000	0.35
44200000	0.35
44250000	0.35
44300000	0.35
44350000	0.35
44400000	0.35
44450000	0.35
44500000	0.35
44550000	0.35
44600000	0.35
44650000	0.35
44700000	0.35
44750000	0.35
44800000	0.35
44850000	0.35
44900000	0.35
44950000	0.35
45000000	0.35
45050000	0.35
45100000	0.35
45150000	0.35
45200000	0.35
45250000	0.35
45300000	0.35
45350000	0.35
45400000	0.35
45450000	0.35
45500000	0.35
45550000	0.35
45600000	0.35
45650000	0.35
45700000	0.35
45750000	0.35
45800000	0.35
45850000	0.35
45900000	0.35
45950000	0.35
46000000	0.35
46050000	0.35
46100000	0.35
46150000	0.35
46200000	0.35
46250000	0.35
46300000	0.35
46350000	0.35
46400000	0.35
46450000	0.35
46500000	0.35
46550000	0.35
46600000	0.35
46650000	0.35
46700000	0.35
46750000	0.35
46800000	0.35
46850000	0.35
46900000	0.35
46950000	0.35
47000000	0.35
47050000	0.35
47100000	0.35
47150000	0.35
47200000	0.35
47250000	0.35
47300000	0.35
47350000	0.35
47400000	0.35
47450000	0.35
47500000	0.35
47550000	0.35
47600000	0.35
47650000	0.35
47700000	0.35
47750000	0.35
47800000	0.35
47850000	0.35
47900000	0.35
47950000	0.35
48000000	0.35
48050000	0.35
48100000	0.35
48150000	0.35
48200000	0.35
48250000	0.35
48300000	0.35
48350000	0.35
48400000	0.35
48450000	0.35
48500000	0.35
48550000	0.35
48600000	0.35
48650000	0.35
48700000	0.35
48750000	0.35
48800000	0.35
48850000	0.35
48900000	0.35
48950000	0.35
49000000	0.35
49050000	0.35
49100000	0.35
49150000	0.35
49200000	0.35
49250000	0.35
49300000	0.35
49350000	0.35
49400000	0.35
49450000	0.35
49500000	0.35
49550000	0.35
49600000	0.35
49650000	0.35
49700000	0.35
49750000	0.35
49800000	0.35
49850000	0.35
49900000	0.35
49950000	0.35
50000000	0.35
50050000	0.35
50100000	0.35
50150000	0.35
50200000	0.35
50250000	0.35
50300000	0.35
50350000	0.35
50400000	0.35
50450000	0.35
50500000	0.35
50550000	0.35
50600000	0.35
50650000	0.35
50700000	0.35
50750000	0.35
50800000	0.35
50850000	0.35
50900000	0.35
50950000	0.35
51000000	0.35
51050000	0.35
51100000	0.35
51150000	0.35
51200000	0.35
51250000	0.35
51300000	0.35
51350000	0.35
51400000	0.35
51450000	0.35
51500000	0.35
51550000	0.35
51600000	0.35
51650000	0.35
51700000	0.35
51750000	0.35
51800000	0.35
51850000	0.35
51900000	0.35
51950000	0.35
52000000	0.35
52050000	0.35
52100000	0.35
52150000	0.35
52200000	0.35
52250000	0.35
52300000	0.35
52350000	0.35
52400000	0.35
52450000	0.35
52500000	0.35
52550000	0.35
52600000	0.35
52650000	0.35
52700000	0.35
52750000	0.35
52800000	0.35
52850000	0.35
52900000	0.35
52950000	0.35
53000000	0.35
53050000	0.35
53100000	0.35
53150000	0.35
53200000	0.35
53250000	0.35
53300000	0.35
53350000	0.35
53400000	0.35
53450000	0.35
53500000	0.35
53550000	0.35
53600000	0.35
53650000	0.35
53700000	0.35
53750000	0.35
53800000	0.35
53850000	0.35
53900000	0.35
53950000	0.35
54000000	0.35
54050000	0.35
54100000	0.35
54150000	0.35
54200000	0.35
54250000	0.35
54300000	0.35
54350000	0.35
54400000	0.35
54450000	0.35
54500000	0.35
54550000	0.35
54600000	0.35
54650000	0.35
54700000	0.35
54750000	0.35
54800000	0.35
54850000	0.35
54900000	0.35
54950000	0.35
55000000	0.35
55050000	0.35
55100000	0.35
55150000	0.35
55200000	0.35
55250000	0.35
55300000	0.35
55350000	0.35
55400000	0.35
55450000	0.35
55500000	0.35
55550000	0.35
55600000	0.35
55650000	0.35
55700000	0.35
55750000	0.35
55800000	0.35
55850000	0.35
55900000	0.35
55950000	0.35
56000000	0.35
56050000	0.35
56100000	0.35
56150000	0.35
56200000	0.35
56250000	0.35
56300000	0.35
56350000	0.35
56400000	0.35
56450000	0.35
56500000	0.35
56550000	0.35
56600000	0.35
56650000	0.35
56700000	0.35
56750000	0.35
56800000	0.35
56850000	0.35
56900000	0.35
56950000	0.35
57000000	0.35
57050000	0.35
57100000	0.35
57150000	0.35
57200000	0.35
57250000	0.35
57300000	0.35
57350000	0.35
57400000	0.35
57450000	0.35
57500000	0.35
57550000	0.35
57600000	0.35
57650000	0.35
57700000	0.35
57750000	0.35
57800000	0.35
57850000	0.35
57900000	0.35
57950000	0.35
58000000	0.35
58050000	0.35
58100000	0.35
58150000	0.35
58200000	0.35
58250000	0.35
58300000	0.35
58350000	0.35
58400000	0.35
58450000	0.35
58500000	0.35
58550000	0.35
58600000	0.35
58650000	0.35
58700000	0.35
58750000	0.35
58800000	0.35
58850000	0.35
58900000	0.35
58950000	0.35
59000000	0.35
59050000	0.35
59100000	0.35
59150000	0.35
59200000	0.35
59250000	0.35
59300000	0.35
59350000	0.35
59400000	0.35
59450000	0.35
59500000	0.35
59550000	0.35
59600000	0.35
59650000	0.35
59700000	0.35
59750000	0.35
59800000	0.35
59850000	0.35
59900000	0.35
59950000	0.35
60000000	0.35
60050000	0.35
60100000	0.35
60150000	0.35
60200000	0.35
60250000	0.35
60300000	0.35
60350000	0.35
60400000	0.35
60450000	0.35
60500000	0.35
60550000	0.35
60600000	0.35
60650000	0.35
60700000	0.35
60750000	0.35
60800000	0.35
60850000	0.35
60900000	0.35
60950000	0.35
61000000	0.35
61050000	0.35
61100000	0.35
61150000	0.35
61200000	0.35
61250000	0.35
61300000	0.35
61350000	0.35
61400000	0.35
61450000	0.35
61500000	0.35
61550000	0.35
61600000	0.35
61650000	0.35
61700000	0.35
61750000	0.35
61800000	0.35
61850000	0.35
61900000	0.35
61950000	0.35
62000000	0.35
62050000	0.35
62100000	0.35
62150000	0.35
62200000	0.35
62250000	0.35
62300000	0.35
62350000	0.35
62400000	0.35
62450000	0.35
62500000	0.35
62550000	0.35
62600000	0.35
62650000	0.35
62700000	0.35
62750000	0.35
62800000	0.35
62850000	0.35
62900000	0.35
62950000	0.35
63000000	0.35
63050000	0.35
63100000	0.35
63150000	0.35
63200000	0.35
63250000	0.35
63300000	0.35
63350000	0.35
63400000	0.35
63450000	0.35
63500000	0.35
63550000	0.35
63600000	0.35
63650000	0.35
63700000	0.35
63750000	0.35
63800000	0.35
63850000	0.35
63900000	0.35
63950000	0.35
64000000	0.35
64050000	0.35
64100000	0.35
64150000	0.35
64200000	0.35
64250000	0.35
64300000	0.35
64350000	0.35
64400000	0.35
64450000	0.35
64500000	0.35
64550000	0.35
64600000	0.35
64650000	0.35
64700000	0.35
64750000	0.35
64800000	0.35
64850000	0.35
64900000	0.35
64950000	0.35
65000000	0.35
65050000	0.35
65100000	0.35
65150000	0.35
65200000	0.35
65250000	0.35
65300000	0.35
65350000	0.35
65400000	0.35
65450000	0.35
65500000	0.35
65550000	0.35
65600000	0.35
65650000	0.35
65700000	0.35
65750000	0.35
65800000	0.35
65850000	0.35
65900000	0.35
65950000	0.35
66000000	0.35
66050000	0.35
66100000	0.35
66150000	0.35
66200000	0.35
66250000	0.35
66300000	0.35
66350000	0.35
66400000	0.35
66450000	0.35
66500000	0.35
66550000	0.35
66600000	0.35
66650000	0.35
66700000	0.35
66750000	0.35
66800000	0.35
66850000	0.35
66900000	0.35
66950000	0.35
67000000	0.35
67050000	0.35
67100000	0.35
67150000	0.35
67200000	0.35
67250000	0.35
67300000	0.35
67350000	0.35
67400000	0.35
67450000	0.35
67500000	0.35
67550000	0.35
67600000	0.35
67650000	0.35
67700000	0.35
67750000	0.35
67800000	0.35
67850000	0.35
67900000	0.35
67950000	0.35
68000000	0.35
68050000	0.35
68100000	0.35
68150000	0.35
68200000	0.35
68250000	0.35
68300000	0.35
68350000	0.35
68400000	0.35
68450000	0.35
68500000	0.35
68550000	0.35
68600000	0.35
68650000	0.35
68700000	0.35
68750000	0.35
68800000	0.35
68850000	0.35
68900000	0.35
68950000	0.35
69000000	0.35
69050000	0.35
69100000	0.35
69150000	0.35
69200000	0.35
69250000	0.35
69300000	0.35
69350000	0.35
69400000	0.35
69450000	0.35
69500000	0.35
69550000	0.35
69600000	0.35
69650000	0.35
69700000	0.35
69750000	0.35
69800000	0.35
69850000	0.35
69900000	0.35
69950000	0.35
70000000	0.35
70050000	0.35
70100000	0.35
70150000	0.35
70200000	0.35
70250000	0.35
70300000	0.35
70350000	0.35
70400000	0.35
70450000	0.35
70500000	0.35
70550000	0.35
70600000	0.35
70650000	0.35
70700000	0.35
70750000	0.35
70800000	0.35
70850000	0.35
70900000	0.35
70950000	0.35
71000000	0.35
71050000	0.35
71100000	0.35
71150000	0.35
71200000	0.35
71250000	0.35
71300000	0.35
71350000	0.35
71400000	0.35
71450000	0.35
71500000	0.35
71550000	0.35
71600000	0.35
71650000	0.35
71700000	0.35
71750000	0.35
71800000	0.35
71850000	0.35
71900000	0.35
71950000	0.35
72000000	0.35
72050000	0.35
72100000	0.35
72150000	0.35
72200000	0.35
72250000	0.35
72300000	0.35
72350000	0.35
72400000	0.35
72450000	0.35
72500000	0.35
72550000	0.35
72600000	0.35
72650000	0.35
72700000	0.35
72750000	0.35
72800000	0.35
72850000	0.35
72900000	0.35
72950000	0.35
73000000	0.35
73050000	0.35
73100000	0.35
73150000	0.35
73200000	0.35
73250000	0.35
73300000	0.35
73350000	0.35
73400000	0.35
73450000	0.35
73500000	0.35
73550000	0.35
73600000	0.35
73650000	0.35
73700000	0.35
73750000	0.35
73800000	0.35
73850000	0.35
73900000	0.35
73950000	0.35
74000000	0.35
74050000	0.35
74100000	0.35
74150000	0.35
74200000	0.35
74250000	0.35
74300000	0.35
74350000	0.35
74400000	0.35
74450000	0.35
74500000	0.35
74550000	0.35
74600000	0.35
74650000	0.35
74700000	0.35
74750000	0.35
74800000	0.35
74850000	0.35
74900000	0.35
74950000	0.35
75000000	0.35
75050000	0.35
75100000	0.35
75150000	0.35
75200000	0.35
75250000	0.35
75300000	0.35
75350000	0.35
75400000	0.35
75450000	0.35
75500000	0.35
75550000	0.35
75600000	0.35
75650000	0.35
75700000	0.35
75750000	0.35
75800000	0.35
75850000	0.35
75900000	0.35
75950000	0.35
76000000	0.35
76050000	0.35
76100000	0.35
76150000	0.35
76200000	0.35
76250000	0.35
76300000	0.35
76350000	0.35
76400000	0.35
76450000	0.35
76500000	0.35
76550000	0.35
76600000	0.35
76650000	0.35
76700000	0.35
76750000	0.35
76800000	0.35
76850000	0.35
76900000	0.35
76950000	0.35
77000000	0.35
77050000	0.35
77100000	0.35
77150000	0.35
77200000	0.35
77250000	0.35
77300000	0.35
77350000	0.35
77400000	0.35
77450000	0.35
77500000	0.35
77550000	0.35
77600000	0.35
77650000	0.35
77700000	0.35
77750000	0.35
77800000	0.35
77850000	0.35
77900000	0.35
77950000	0.35
78000000	0.35
78050000	0.35
78100000	0.35
78150000	0.35
78200000	0.35
78250000	0.35
78300000	0.35
78350000	0.35
78400000	0.35
78450000	0.35
78500000	0.35
78550000	0.35
78600000	0.35
78650000	0.35
78700000	0.35
78750000	0.35
78800000	0.35
78850000	0.35
78900000	0.35
78950000	0.35
79000000	0.35
79050000	0.35
79100000	0.35
79150000	0.35
79200000	0.35
79250000	0.35
79300000	0.35
79350000	0.35
79400000	0.35
79450000	0.35
79500000	0.35
79550000	0.35
79600000	0.35
79650000	0.35
79700000	0.35
79750000	0.35
79800000	0.35
79850000	0.35
79900000	0.35
79950000	0.35
80000000	0.35
80050000	0.35
80100000	0.35
80150000	0.35
80200000	0.35
80250000	0.35
80300000	0.35
80350000	0.35
80400000	0.35
80450000	0.35
80500000	0.35
80550000	0.35
80600000	0.35
80650000	0.35
80700000	0.35
80750000	0.35
80800000	0.35
80850000	0.35
80900000	0.35
80950000	0.35
81000000	0.35
81050000	0.35
81100000	0.35
81150000	0.35
81200000	0.35
81250000	0.35
81300000	0.35
81350000	0.35
81400000	0.35
81450000	0.35
81500000	0.35
81550000	0.35
81600000	0.35
81650000	0.35
81700000	0.35
81750000	0.35
81800000	0.35
81850000	0.35
81900000	0.35
81950000	0.35
82000000	0.35
82050000	0.35
82100000	0.35
82150000	0.35
82200000	0.35
82250000	0.35
82300000	0.35
82350000	0.35
82400000	0.35
82450000	0.35
82500000	0.35
82550000	0.35
82600000	0.35
82650000	0.35
82700000	0.35
82750000	0.35
82800000	0.35
82850000	0.35
82900000	0.35
82950000	0.35
83000000	0.35
83050000	0.35
83100000	0.35
83150000	0.35
